,dialog_act,utterance
23435,request,"phone number
"
23436,request,"address
"
23437,inform,"european food
"
23438,inform,"south
"
23439,affirm,"yes
"
23440,affirm,"yeah im looking for a restaurant in the south part of town that serves international food
"
23441,request,"whats the address
"
23442,reqalts,"another
"
23443,inform,"dont care
"
23444,thankyou,"thank you good bye
"
23445,thankyou,"thank you good bye
"
23446,inform,"im looking for a moderately priced restaurant in the north part of town
"
23447,confirm,"is that in the north part of town
"
23448,thankyou,"thank you goodbye
"
23449,inform,"north american food
"
23450,inform,"hungarian
"
23451,inform,"west part of town
"
23452,request,"um what is the address and phone number
"
23453,thankyou,"thank you good bye
"
23454,inform,"east
"
23455,inform,"east part of town
"
23456,inform,"i got to find a cheap restaurant that serves mexican food
"
23457,reqalts,"what about australian asian
"
23458,inform,"modern european food
"
23459,inform,"i dont care
"
23460,inform,"moderately priced
"
23461,request,"phone number
"
23462,request,"address
"
23463,inform,"italian food
"
23464,inform,"im looking for french food
"
23465,request,"and the area
"
23466,reqalts,"how about british food
"
23467,thankyou,"thank you good bye
"
23468,reqalts,"is there anything else
"
23469,request,"whats the address and phone number
"
23470,inform,"dont know
"
23471,thankyou,"thank you good bye
"
23472,null,"post
"
23473,null,"sil
"
23474,inform,"the east part of town
"
23475,request,"whats its address
"
23476,null,"noise
"
23477,inform,"vietnamese
"
23478,inform,"italian food
"
23479,request,"what is the post code
"
23480,inform,"thai
"
23481,inform,"moderate
"
23482,request,"type of food
"
23483,inform,"what about a restaurant serving thai food
"
23484,inform,"im looking for a moderately priced
"
23485,thankyou,"thank you good bye
"
23486,inform,"in the east part of town
"
23487,request,"what kind of food is that
"
23488,inform,"dont care
"
23489,thankyou,"thank you good bye
"
23490,inform,"i dont care
"
23491,request,"whats the address
"
23492,inform,"any type of food
"
23493,reqalts,"is there anything else
"
23494,inform,"russian food
"
23495,request,"whats the price range
"
23496,request,"address
"
23497,inform,"east
"
23498,negate,"no i want american food
"
23499,thankyou,"thank you good bye
"
23500,request,"uh does it serve
"
23501,reqalts,"is there anything else
"
23502,affirm,"yes
"
23503,thankyou,"thank you good b
"
23504,repeat,"repeat
"
23505,reqalts,"anything else
"
23506,inform,"moderately priced
"
23507,thankyou,"thank you good bye
"
23508,inform,"im looking for a cheap restaurant in the south part of town
"
23509,inform,"the turkiesh food
"
23510,inform,"seafood
"
23511,inform,"a restaurant in the center of town
"
23512,reqalts,"is there anything else
"
23513,affirm,"yes
"
23514,inform,"south
"
23515,request,"whats the address
"
23516,inform,"austrian food
"
23517,reqalts,"is there anything else
"
23518,request,"where is the area of the venue
"
23519,request,"may i get the address and phone number
"
23520,request,"what is the address and phone number
"
23521,inform,"im looking for a restaurant in any area and it should serve turkish
"
23522,inform,"any part
"
23523,reqalts,"how about mediterranean food
"
23524,thankyou,"thank you good bye
"
23525,thankyou,"thank you good bye
"
23526,inform,"any part
"
23527,reqalts,"what about thai food
"
23528,inform,"expensive restaurant
"
23529,affirm,"yes
"
23530,inform,"i want an irish restaurant thats expensive
"
23531,thankyou,"thank you good bye
"
23532,request,"what is the address
"
23533,null,"sil
"
23534,null,"unintelligible
"
23535,thankyou,"thank you goodbye
"
23536,inform,"any
"
23537,request,"whats the address
"
23538,inform,"any area is fine with me
"
23539,inform,"looking for a cheap spanish restaurant
"
23540,thankyou,"okay thank you good bye
"
23541,affirm,"yes
"
23542,inform,"korean food
"
23543,affirm,"yeah i need um um m
"
23544,hello,"hi im looking for a restaurant that serves spanish food
"
23545,inform,"indian food noise
"
23546,request,"whats the address
"
23547,inform,"i am looking for a moderately priced restaurant in the south part of town
"
23548,thankyou,"thank you good bye
"
23549,inform,"south expensive
"
23550,inform,"im looking for one east part of town
"
23551,thankyou,"thank you good bye
"
23552,inform,"chinese restaurant please
"
23553,request,"whats the phone number
"
23554,inform,"north
"
23555,inform,"i want expensive food in the east part of town
"
23556,request,"phone number
"
23557,inform,"asian oriental
"
23558,request,"and the phone number
"
23559,inform,"im looking for romanian food
"
23560,request,"phone number
"
23561,thankyou,"thank you good bye
"
23562,inform,"food
"
23563,thankyou,"thank you goodbye
"
23564,inform,"i dont care the center part of town
"
23565,inform,"hungarian food in the center of town
"
23566,inform,"i dont care
"
23567,inform,"mediterranean
"
23568,request,"phone number
"
23569,thankyou,"thank you good bye
"
23570,request,"and the phone number
"
23571,inform,"south
"
23572,request,"telephone number
"
23573,reqalts,"what about indian food in the cheap price range
"
23574,inform,"looking for a cheap restaurant that serves creative food
"
23575,inform,"asian oriental
"
23576,request,"what is the post code
"
23577,inform,"dont care
"
23578,request,"address
"
23579,inform,"im looking for thai
"
23580,inform,"the south part of town
"
23581,inform,"spanish
"
23582,inform,"dont care
"
23583,bye,"okay good bye
"
23584,negate,"no
"
23585,request,"address
"
23586,inform,"cheap list
"
23587,inform,"id like to find a restaurant
"
23588,inform,"im looking for a restaurant in the east part of town serving australian
"
23589,inform,"cheap
"
23590,request,"in the wouth part of town
"
23591,inform,"international
"
23592,reqalts,"anything else
"
23593,inform,"i want sea food
"
23594,inform,"i would like an expensive restaurant that serves korean food
"
23595,request,"phone number
"
23596,reqalts,"is there anything else
"
23597,request,"whats the address
"
23598,inform,"a cheap restaurant
"
23599,thankyou,"thank you good bye
"
23600,null,"cough
"
23601,inform,"south part of town
"
23602,inform,"french food
"
23603,request,"telephone number
"
23604,request,"phone number
"
23605,null,"there
"
23606,null,"noise
"
23607,request,"may i have the address
"
23608,confirm,"does it serve fusion food
"
23609,hello,"hi im looking for an restaurant in the center that serves korean food
"
23610,null,"unintelligible
"
23611,inform,"moderately priced
"
23612,inform,"any
"
23613,inform,"oriental
"
23614,affirm,"yes
"
23615,null,"okay uh what about the other
"
23616,inform,"bistro
"
23617,request,"whats the phone number
"
23618,null,"survey
"
23619,request,"and the area
"
23620,request,"what is the phone number
"
23621,reqalts,"how about korean food
"
23622,inform,"id like to find a moderately priced restaurant
"
23623,inform,"could i have a restaurant that serves thai food
"
23624,inform,"im looking for a romanian restaurant
"
23625,inform,"any price range
"
23626,request,"what area
"
23627,request,"post code
"
23628,inform,"im looking for a restaurant that serves romanian food
"
23629,thankyou,"thank you good bye
"
23630,inform,"any
"
23631,request,"can i have the address
"
23632,inform,"im looking for a cheap restaurant in the west part of town
"
23633,inform,"okay looking for a cheap restaurant serving caribbean food
"
23634,inform,"i dont care
"
23635,request,"what is the post code
"
23636,inform,"expensive
"
23637,request,"and whats their phone number
"
23638,confirm,"is it expensive
"
23639,inform,"vietnamese
"
23640,inform,"thai food
"
23641,thankyou,"thank you good bye
"
23642,inform,"north part
"
23643,reqalts,"i dont want that one whats another one
"
23644,inform,"i dont care
"
23645,affirm,"yes
"
23646,repeat,"repeat
"
23647,inform,"a restaurant cheap north part of town
"
23648,inform,"in the south part of the town
"
23649,affirm,"yes
"
23650,thankyou,"thank you goodbye
"
23651,inform,"anything
"
23652,bye,"goodbye
"
23653,affirm,"yes i would like to know the address
"
23654,null,"dress
"
23655,request,"postcode
"
23656,inform,"uh i dont care
"
23657,inform,"moderate
"
23658,thankyou,"thank you good bye
"
23659,thankyou,"thank you goodbye
"
23660,inform,"noise east
"
23661,reqalts,"what about portuguese food
"
23662,negate,"no indian
"
23663,inform,"im looking for an expensive restaurant in the east part of town
"
23664,request,"phone number
"
23665,negate,"no australian food
"
23666,request,"what is the address and phone number
"
23667,thankyou,"thank you good bye
"
23668,thankyou,"breath thank you goodbye
"
23669,inform,"im looking for moderately priced restaurant in the east part of town
"
23670,request,"do you have a phone number
"
23671,request,"post code
"
23672,reqalts,"what about vietnamese food
"
23673,deny,"not european fusion
"
23674,inform,"persian
"
23675,request,"can i have the address of the phone number of the venue
"
23676,thankyou,"thank you good bye
"
23677,thankyou,"thank you good bye
"
23678,inform,"scandanavian
"
23679,thankyou,"can i okay thank you
"
23680,request,"what is the address
"
23681,inform,"looking for a moderately priced restaurant in the west part of town
"
23682,request,"what is the address
"
23683,null,"noise
"
23684,inform,"any
"
23685,request,"phone number
"
23686,inform,"dont care
"
23687,inform,"any
"
23688,inform,"scottish
"
23689,inform,"restaurant south
"
23690,inform,"any area
"
23691,affirm,"yes
"
23692,inform,"i need a cheap restaurant in the west part of town
"
23693,thankyou,"thank you good bye
"
23694,thankyou,"thank you good bye
"
23695,request,"address and phone number
"
23696,affirm,"yes italian food
"
23697,request,"phone number
"
23698,negate,"breath no american food
"
23699,inform,"i would like it to be cheap
"
23700,inform,"any
"
23701,inform,"doesnt matter
"
23702,inform,"food
"
23703,reqalts,"what about vietnamese type of food
"
23704,inform,"west
"
23705,inform,"caribbean food
"
23706,request,"what is the phone number
"
23707,inform,"asian oriental
"
23708,inform,"british food
"
23709,inform,"pan asian food
"
23710,reqalts,"is there a restaurant in the north part of town that serves indian food
"
23711,request,"what part of town is chiquito mexican restaurant in
"
23712,inform,"food
"
23713,thankyou,"thank you good bye
"
23714,request,"phone number
"
23715,inform,"im looking for a cheap restaurant in the south part of town
"
23716,inform,"malyasian
"
23717,inform,"moderate
"
23718,inform,"uh it does i dont care
"
23719,null,"unintelligible
"
23720,inform,"scottish food
"
23721,null,"looking for a
"
23722,request,"type of food does it serve
"
23723,inform,"it doesnt matter
"
23724,inform,"im looking for spanish food
"
23725,thankyou,"thank you good bye
"
23726,thankyou,"thank you good bye
"
23727,inform,"um i dont care
"
23728,thankyou,"thank you good bye
"
23729,reqalts,"how about the south part of town
"
23730,request,"and the phone number
"
23731,affirm,"yes
"
23732,inform,"expensive restaurant
"
23733,reqalts,"uh what about chinese food
"
23734,request,"can i have the address
"
23735,negate,"no
"
23736,thankyou,"thank you good bye
"
23737,request,"address
"
23738,null,"unintelligible
"
23739,inform,"vietnamese food
"
23740,request,"whats the phone number
"
23741,inform,"moderately priced
"
23742,inform,"expensive restaurant
"
23743,request,"may i have the phone number and address
"
23744,inform,"um im looking for a moderately priced restaurant in the south part of town
"
23745,inform,"expensive
"
23746,affirm,"yes
"
23747,inform,"asian
"
23748,thankyou,"thank you good bye
"
23749,request,"and the phone number
"
23750,inform,"i dont care
"
23751,request,"whats the address
"
23752,inform,"italian food
"
23753,bye,"good bye
"
23754,affirm,"yes
"
23755,inform,"dont care
"
23756,request,"okay can i get the address
"
23757,thankyou,"thank you goodbye
"
23758,inform,"any
"
23759,inform,"cheap restaurant
"
23760,thankyou,"thank you good bye
"
23761,inform,"cheap restaurant in the west part of town
"
23762,inform,"hi id like a moderately priced restaurant in the north
"
23763,affirm,"yeah
"
23764,inform,"east
"
23765,reqalts,"okay how about modern european food
"
23766,inform,"polynesian food east of town
"
23767,inform,"im looking for a cheap restaurant in the west part of town
"
23768,request,"address
"
23769,inform,"it doesnt matter
"
23770,inform,"i need a restaurant serving modern european food
"
23771,inform,"asian oriental type of food
"
23772,reqalts,"is there anything else
"
23773,request,"phone number
"
23774,request,"can i have the address
"
23775,inform,"want one that serves international food
"
23776,thankyou,"thank you good bye
"
23777,thankyou,"thank you good bye
"
23778,inform,"noise french food
"
23779,inform,"doesnt matter
"
23780,inform,"moderately priced restaurant in the north part of town
"
23781,hello,"hi im looking for a moderately priced restaurant in the south part of town
"
23782,thankyou,"thank you good bye
"
23783,affirm,"ye
"
23784,inform,"dont care
"
23785,affirm,"yes
"
23786,inform,"restaurant
"
23787,inform,"um do not care
"
23788,inform,"south
"
23789,request,"can i have the phone number
"
23790,inform,"restaurant in the east part of town
"
23791,request,"post code
"
23792,request,"can i have his phone number
"
23793,request,"may i have its phone number
"
23794,null,"unintelligible
"
23795,thankyou,"thank you good bye
"
23796,null,"noise
"
23797,reqalts,"what about vietnamese food
"
23798,inform,"russian food
"
23799,inform,"caribbean food
"
23800,request,"phone number
"
23801,inform,"jamaican food
"
23802,inform,"vietnamese
"
23803,request,"and the phone number
"
23804,request,"and what area
"
23805,inform,"moderate
"
23806,request,"address phone number
"
23807,inform,"cheap
"
23808,request,"address
"
23809,thankyou,"thank you good bye
"
23810,affirm,"yes im looking for barbecue food
"
23811,affirm,"yes
"
23812,inform,"i am looking for a moderately priced restaurant serving cantonese food
"
23813,inform,"expensive
"
23814,inform,"north
"
23815,thankyou,"thank you goodbye
"
23816,inform,"japanese food
"
23817,inform,"uh east
"
23818,request,"phone number
"
23819,reqalts,"is there anything else
"
23820,request,"and the address
"
23821,inform,"thai
"
23822,inform,"cheap
"
23823,inform,"im looking for a expensive restaurant that serves vegetarian food
"
23824,inform,"any
"
23825,inform,"i dont care
"
23826,request,"can i get the address
"
23827,inform,"airatarin
"
23828,thankyou,"thank you good bye
"
23829,inform,"a moderately place restaurant
"
23830,request,"what is the price range
"
23831,inform,"moderately priced
"
23832,request,"the phone number
"
23833,thankyou,"thank you good bye
"
23834,confirm,"is it expensive
"
23835,negate,"no thai
"
23836,inform,"polynesian food
"
23837,request,"address
"
23838,inform,"italian
"
23839,affirm,"yes
"
23840,reqalts,"i dont want that give me another spanish choice
"
23841,inform,"any kind of food id like a cheap restaurant
"
23842,negate,"tv_noise no
"
23843,inform,"spanish food
"
23844,inform,"asian oriental
"
23845,thankyou,"thank you good bye
"
23846,inform,"cross over
"
23847,inform,"im looking for a moderate priced restaurant in the south part of town
"
23848,inform,"i dont care
"
23849,thankyou,"thank you good bye
"
23850,inform,"cheap
"
23851,request,"address
"
23852,negate,"no
"
23853,inform,"chinese
"
23854,inform,"asian
"
23855,inform,"im looking for a cheap restaurant
"
23856,null,"freakin
"
23857,inform,"a restaurant that serves creative food
"
23858,null,"cough
"
23859,request,"address and phone number
"
23860,request,"may i get the address
"
23861,null,"noise
"
23862,inform,"moderately priced
"
23863,affirm,"yes
"
23864,inform,"find restaurant in south of town serving international f
"
23865,inform,"cheap
"
23866,ack,"okay um
"
23867,request,"phone number
"
23868,inform,"scottish
"
23869,inform,"west
"
23870,inform,"im looking for a restaurant
"
23871,inform,"cheap restaurant
"
23872,request,"what is the address
"
23873,inform,"breath a cheap restaurant in the north part of town
"
23874,request,"can i have the address and phone number please
"
23875,null,"sil
"
23876,request,"what is the address
"
23877,inform,"looking for a cheap restaurant in the south part of town
"
23878,request,"address
"
23879,reqalts,"how about korean food
"
23880,reqalts,"anything else
"
23881,request,"whats the address to that please
"
23882,null,"sil
"
23883,inform,"in the east part of town
"
23884,request,"whats the address
"
23885,thankyou,"thank you good bye
"
23886,inform,"i need an expensive restaurant
"
23887,inform,"i would like to find a restaurant in any area serving international food
"
23888,inform,"the south part of town
"
23889,inform,"north american
"
23890,inform,"and british food
"
23891,reqalts,"anything else
"
23892,request,"what is their post code
"
23893,affirm,"yes
"
23894,null,"system
"
23895,request,"price range
"
23896,inform,"i dont care
"
23897,request,"okay can i have the phone number
"
23898,inform,"any kind of food
"
23899,null,"okay
"
23900,request,"can i get the address and phone number
"
23901,request,"phone number
"
23902,request,"okay whats the phone number
"
23903,request,"and can i have the post code
"
23904,inform,"chinese in the south part of town
"
23905,inform,"im looking for portuguese food
"
23906,thankyou,"thank you
"
23907,thankyou,"thank you good bye
"
23908,inform,"moderately priced
"
23909,thankyou,"thank you good bye
"
23910,inform,"vietnamese type of food
"
23911,inform,"unusual food
"
23912,request,"what is the address and phone number
"
23913,thankyou,"thank you goodbye
"
23914,request,"ah whats the phone number
"
23915,request,"phone number
"
23916,null,"inaudible
"
23917,inform,"i dont care
"
23918,request,"telephone number
"
23919,thankyou,"thank you goodbye
"
23920,inform,"doesnt matter
"
23921,thankyou,"okay thank you and goodbye
"
23922,inform,"im looking for a moderately priced restaurant that serves tur
"
23923,request,"what is the address
"
23924,request,"the phone number for bloomsbury
"
23925,negate,"no
"
23926,reqalts,"anything else
"
23927,null,"breathing
"
23928,thankyou,"thank you good bye
"
23929,request,"phone number
"
23930,thankyou,"thank you good bye
"
23931,inform,"dont care
"
23932,inform,"gastropub
"
23933,negate,"no there is no such venue how about portuguese food
"
23934,inform,"i want to find a restaurant in the west part of town that serves vietnamese food
"
23935,inform,"malaysian
"
23936,reqalts,"what about indian food
"
23937,inform,"im looking for a moderately priced restaurant that serves uh
"
23938,inform,"can i find a restaurant in the south that is moderately priced
"
23939,request,"okay and can i get the phone number
"
23940,inform,"moderate
"
23941,thankyou,"thank you
"
23942,request,"address and phone number
"
23943,inform,"swedish food
"
23944,inform,"i need a persian restaurant in the south part of town
"
23945,inform,"irish
"
23946,inform,"any area
"
23947,request,"phone number
"
23948,reqalts,"anything else
"
23949,inform,"im looking for a restaurant in the east part of town that serves international
"
23950,inform,"it doesnt matter
"
23951,request,"whats the phone number
"
23952,inform,"im looking for a moderately priced restaurant uh serving halal food
"
23953,affirm,"yes
"
23954,inform,"i dont care
"
23955,request,"whats the phone number
"
23956,thankyou,"thank you good bye
"
23957,null,"sil
"
23958,inform,"moderately priced restaurant
"
23959,inform,"iam looking for a restaurant that serves bistro food
"
23960,inform,"any
"
23961,thankyou,"thank you good bye
"
23962,inform,"i dont care tv_noise
"
23963,ack,"okay and what about the address
"
23964,reqalts,"anything else
"
23965,thankyou,"thank you good bye
"
23966,inform,"i dont care about the price range
"
23967,inform,"any
"
23968,request,"may i have the postcode
"
23969,inform,"the center of town
"
23970,reqalts,"is there another
"
23971,inform,"i am looking for an expensive restaurant serving kitalian food
"
23972,request,"whats the address
"
23973,affirm,"yea i want indian food
"
23974,request,"and whats the price range
"
23975,reqalts,"anything else
"
23976,inform,"doesnt matter
"
23977,request,"what type of food does it serve
"
23978,inform,"dont care
"
23979,request,"and what type of food do they serve
"
23980,request,"and whats the phone number
"
23981,reqalts,"anything else
"
23982,reqalts,"is there anything else
"
23983,affirm,"yes
"
23984,inform,"im looking for a moderately priced restaurant that serves japanese
"
23985,reqalts,"what about chinese food
"
23986,inform,"is there mediterranean food
"
23987,thankyou,"thank you good bye
"
23988,inform,"i am looking for a moderately priced restaurant in the south part of town
"
23989,inform,"im looking for
"
23990,inform,"dont care
"
23991,reqalts,"anything else
"
23992,inform,"im looking for a restaurant serving unintelligible
"
23993,request,"whats the address
"
23994,negate,"uh no oh
"
23995,affirm,"yes
"
23996,request,"what area of town
"
23997,reqalts,"is there anything else
"
23998,inform,"turkish food
"
23999,request,"how about the post code
"
24000,affirm,"yes
"
24001,inform,"east
"
24002,inform,"canapes
"
24003,inform,"italian
"
24004,inform,"mexican food
"
24005,null,"unintelligible
"
24006,bye,"good bye
"
24007,request,"what is the address
"
24008,negate,"no unintelligible
"
24009,inform,"moderate
"
24010,inform,"international
"
24011,inform,"east
"
24012,inform,"im sorry i meant creative food
"
24013,request,"phone number
"
24014,inform,"the south part of town
"
24015,inform,"indian food
"
24016,affirm,"yes
"
24017,affirm,"yes
"
24018,thankyou,"thank you good bye
"
24019,thankyou,"thank you good bye
"
24020,request,"what is the address and phone number
"
24021,inform,"restaurant in any area international food
"
24022,inform,"italian food
"
24023,inform,"im looking for a cheap restaurant in the west part of town
"
24024,inform,"romanian food
"
24025,thankyou,"thank you good bye
"
24026,thankyou,"thank you good bye
"
24027,inform,"is there one in the west area
"
24028,inform,"is there one that serves indian food
"
24029,inform,"im looking for a restaurant in the west part of town
"
24030,null,"noise
"
24031,reqalts,"how about korean type food
"
24032,ack,"okay show me the least
"
24033,null,"noise
"
24034,inform,"expensive
"
24035,inform,"um is doesnt matter
"
24036,request,"whats the address
"
24037,reqalts,"uh is there any other
"
24038,null,"unintelligible
"
24039,inform,"jamaican food
"
24040,null,"how about unintelligible
"
24041,inform,"scandinavian
"
24042,inform,"im looking for a moderately priced restaurant serving fusion food
"
24043,affirm,"yes
"
24044,reqalts,"what about thai food
"
24045,request,"phone number
"
24046,request,"what is the post code
"
24047,inform,"dont care
"
24048,hello,"hi i am looking for a moderately priced restaurant in the east part of town
"
24049,inform,"find me a restaurant in the center of town
"
24050,request,"address
"
24051,request,"what is the price range
"
24052,inform,"im looking for a restaurant in any area that serves belgian food
"
24053,bye,"good bye
"
24054,null,"unintelligible
"
24055,inform,"im looking for moderately priced restaurant serving austrian food
"
24056,request,"price
"
24057,thankyou,"thank you goodbye
"
24058,thankyou,"thank you good bye
"
24059,inform,"and it should be in the north part of town
"
24060,inform,"east
"
24061,request,"whats their address
"
24062,inform,"center of town
"
24063,thankyou,"thank you good bye
"
24064,inform,"im looking for expensive restaurants in the east part of town
"
24065,request,"whats the address
"
24066,inform,"east
"
24067,thankyou,"thank you good bye
"
24068,inform,"asian oriental
"
24069,thankyou,"thank you good bye
"
24070,reqalts,"next
"
24071,inform,"any price range
"
24072,inform,"im looking for a restaurant in the south part of town
"
24073,affirm,"right
"
24074,reqalts,"what about portugese
"
24075,confirm,"does it serve canapes food
"
24076,null,"noise
"
24077,inform,"european restaurant
"
24078,affirm,"mmhm
"
24079,thankyou,"thank you good bye
"
24080,request,"phone number
"
24081,request,"what is their phone number
"
24082,inform,"cheap
"
24083,inform,"asian oriental
"
24084,request,"whats the post code
"
24085,thankyou,"thank you good bye
"
24086,inform,"barbecue
"
24087,request,"what is the address
"
24088,inform,"im looking for a expensive restaurant serving mediterranean food
"
24089,inform,"im looking for eritrean food
"
24090,thankyou,"thank you good bye
"
24091,thankyou,"thank you good bye
"
24092,thankyou,"thank you good bye
"
24093,null,"sil
"
24094,request,"address
"
24095,reqalts,"is there anything else
"
24096,inform,"any
"
24097,affirm,"yes
"
24098,inform,"south
"
24099,thankyou,"unintelligible thank you goodbye
"
24100,request,"what is the type of food
"
24101,thankyou,"thank you good bye
"
24102,inform,"spanish food
"
24103,thankyou,"thank you good bye
"
24104,inform,"i am looking for a restaurant in the south part of town
"
24105,request,"telephone
"
24106,thankyou,"thank you good bye
"
24107,inform,"a cheap restaurant that serves basque food
"
24108,request,"phone number
"
24109,request,"the address
"
24110,inform,"indian food
"
24111,thankyou,"noise thank you goodbye
"
24112,affirm,"yes
"
24113,inform,"cheap
"
24114,inform,"it doesnt matter i need the north part of town
"
24115,inform,"catalan
"
24116,inform,"european food
"
24117,request,"whats the price range
"
24118,null,"sil
"
24119,inform,"i would like to find a moderately priced restaurant in the east part of
"
24120,inform,"any price range
"
24121,inform,"cheap
"
24122,request,"could i have the address and phone number please
"
24123,null,"sil
"
24124,reqalts,"is there anything else
"
24125,inform,"vietnamese
"
24126,inform,"what about vietnamese
"
24127,inform,"food
"
24128,null,"noise
"
24129,inform,"the center of town
"
24130,request,"type of food
"
24131,inform,"asian oriental
"
24132,request,"okay can i have the phone number
"
24133,request,"phone number and post code
"
24134,inform,"dont care
"
24135,request,"okay whats the phone number
"
24136,request,"and the postal code
"
24137,inform,"moderately priced restaurant
"
24138,thankyou,"thank you good bye
"
24139,inform,"mexican food
"
24140,affirm,"yes
"
24141,thankyou,"thank you good bye
"
24142,bye,"good bye
"
24143,deny,"i dont want chinese
"
24144,inform,"im looking for european food
"
24145,inform,"moderate
"
24146,request,"and the post code
"
24147,hello,"halo
"
24148,inform,"any
"
24149,inform,"cheap price range
"
24150,request,"can i get a phone number please
"
24151,inform,"i need to find a restaurant in the west part of town that serves chinese food
"
24152,inform,"restaurant in the north part of
"
24153,request,"the address please
"
24154,null,"sil
"
24155,inform,"im looking for vegetarian food
"
24156,request,"address
"
24157,request,"phone number
"
24158,affirm,"yes
"
24159,request,"post code
"
24160,request,"what kind of food is it
"
24161,inform,"im looking for a restaurant in the east part of town that serves indian food
"
24162,inform,"in the east part of town
"
24163,thankyou,"thank you good bye
"
24164,thankyou,"thank you goodbye
"
24165,request,"and phone number
"
24166,affirm,"yes
"
24167,inform,"creative food
"
24168,inform,"expensive indonesian
"
24169,thankyou,"thank you good bye
"
24170,affirm,"yes west part of town
"
24171,thankyou,"thank you good bye
"
24172,request,"what is the phone number
"
24173,inform,"scottish
"
24174,thankyou,"thank you good bye
"
24175,inform,"thai food
"
24176,affirm,"yes
"
24177,inform,"east
"
24178,null,"noise
"
24179,request,"and what type of food
"
24180,request,"may i have the phone number and address
"
24181,request,"and the telephone number
"
24182,null,"sil
"
24183,thankyou,"thank you goodbye
"
24184,null,"unintelligible
"
24185,inform,"south
"
24186,reqalts,"are there any others
"
24187,inform,"any area
"
24188,hello,"hello
"
24189,request,"whats the phone number
"
24190,thankyou,"thank you good bye
"
24191,thankyou,"thank you good bye
"
24192,inform,"i dont care
"
24193,inform,"italian
"
24194,thankyou,"thank you good bye
"
24195,request,"and the postal code
"
24196,inform,"any
"
24197,thankyou,"thank you good bye
"
24198,request,"whats the phone number
"
24199,inform,"any
"
24200,inform,"iam looking for a restaurant in any area that serves swiss food
"
24201,inform,"asian restaurant
"
24202,confirm,"do they serve unintelligible food
"
24203,request,"what is the address and the type of food
"
24204,inform,"north
"
24205,inform,"looking for persian food
"
24206,inform,"i need a cheap restaurant in the east part of town
"
24207,null,"unintelligible
"
24208,inform,"japanese
"
24209,inform,"moderately priced
"
24210,inform,"breath can you find me danish restaurant
"
24211,request,"address
"
24212,null,"noise
"
24213,inform,"i would like mexican food
"
24214,reqalts,"okay give me another option
"
24215,request,"the post code
"
24216,null,"noise
"
24217,inform,"moderately
"
24218,inform,"south
"
24219,inform,"spanish
"
24220,inform,"im looking for a cheap restaurant that serves vietnamese food
"
24221,inform,"british
"
24222,inform,"center
"
24223,thankyou,"thank you good bye
"
24224,thankyou,"thank you good bye
"
24225,request,"whats the address
"
24226,request,"whats the phone number
"
24227,inform,"european food
"
24228,reqalts,"im sorry but what about chinese food
"
24229,inform,"im looking for an expensive restaurant in the south part of town
"
24230,request,"the address
"
24231,request,"whats the phone number
"
24232,request,"what is the price range
"
24233,request,"address
"
24234,inform,"expensive
"
24235,null,"unintelligible
"
24236,thankyou,"thank you good bye
"
24237,inform,"restaurant
"
24238,null,"sil
"
24239,thankyou,"thank you good bye
"
24240,reqalts,"how about spanish food
"
24241,negate,"no
"
24242,request,"may i have the address
"
24243,inform,"on north
"
24244,negate,"no im looking for asian oriental
"
24245,request,"could i have the address phone number
"
24246,inform,"it doesnt matter
"
24247,inform,"cheap restaurant
"
24248,affirm,"yes
"
24249,inform,"african
"
24250,inform,"im looking for a restaurant in the north part of town
"
24251,inform,"chinese food
"
24252,inform,"it doesnt matter
"
24253,inform,"international food
"
24254,request,"can i get the address
"
24255,thankyou,"thank you good bye
"
24256,inform,"north
"
24257,request,"okay give me address
"
24258,inform,"i am looking for a restaurant in the moderate price range that serves russian
"
24259,request,"okay what about the post code
"
24260,inform,"i want a restaurant in the center that serves seafood
"
24261,inform,"i dont care
"
24262,request,"phone number
"
24263,inform,"i dont care
"
24264,reqalts,"what about european
"
24265,inform,"west
"
24266,inform,"barbecue
"
24267,inform,"turkish food
"
24268,inform,"in the south part of town
"
24269,reqalts,"is there anything else
"
24270,inform,"italian food instead
"
24271,reqalts,"what about chinese food
"
24272,request,"whats the address
"
24273,request,"what part of town
"
24274,inform,"vietnamese food
"
24275,negate,"no
"
24276,inform,"west part of town
"
24277,request,"address
"
24278,thankyou,"thanks bye bye
"
24279,request,"address
"
24280,inform,"im looking for an expensive restaurant that serves european
"
24281,request,"what type of food do they serve
"
24282,null,"unintelligible
"
24283,request,"may i have the phone number
"
24284,thankyou,"thank you good bye
"
24285,reqalts,"is there a different cheap restaurant in the west part of town
"
24286,inform,"portuguese
"
24287,reqalts,"is there a restaurant that serves european food
"
24288,request,"may i have the post code
"
24289,request,"may i have the address and phone number
"
24290,inform,"food
"
24291,bye,"goodbye
"
24292,null,"im loo
"
24293,thankyou,"thank you goodbye
"
24294,null,"care
"
24295,request,"what food is in the west part of town
"
24296,request,"post code
"
24297,null,"noise
"
24298,inform,"im looking for a moderately priced restaurant in the west part of town
"
24299,inform,"east part of town
"
24300,inform,"im looking for a restaurant that serves unusual food
"
24301,request,"phone number
"
24302,reqalts,"how about korean food
"
24303,null,"sea
"
24304,request,"phone number
"
24305,null,"noise
"
24306,request,"whats the price range
"
24307,inform,"lebanese food
"
24308,affirm,"yes
"
24309,reqalts,"how about a turkish restaurant
"
